-,Background Type,Body Type,Skin Color,Mouth,Eyes Color,Eyes Type,Eyebrow,Hair Color,Front Hair,Back Hair,
22,,Body Type 1,Little Bright,Surprise,Brown,Eyes Type 4,Thick,Cyan,Front Hair Type 4,Back Hair Type 3
23,,Body Type 1,Little Bright,Smile ,Yellow,Eyes Type 2,Smile,Purple,Front Hair Type 2,Back Hair Type 3
24,,Body Type 1,Dark,Smile ,Yellow,Eyes Type 2,Normal,Pink,Front Hair Type 5,Back Hair Type 5
25,,Body Type 1,Bright,Bite,Blue,Eyes Type 2,Thick,Pink,Front Hair Type 1,Back Hair Type 3
26,,Body Type 1,Brown,Cat Mouth,Red,Eyes Type 4,Smile,Red,Front Hair Type 2,Back Hair Type 3
27,,Body Type 1,Bright,Surprise,Blue,Eyes Type 2,Smile,Cyan,Front Hair Type 5,Back Hair Type 4
28,,Body Type 1,Little Bright,Bite,Blue,Eyes Type 5,Angry,Purple,Front Hair Type 5,Back Hair Type 2
29,,Body Type 1,Brown,Bite,Blue,Eyes Type 2,Sad,Pink,Front Hair Type 5,Back Hair Type 5
30,,Body Type 1,Brown,Surprise,Brown,Eyes Type 5,Angry,Purple,Front Hair Type 3,Back Hair Type 5
31,,Body Type 1,Dark,Smile With Teeth,Brown,Eyes Type 2,Thick,Pink,Front Hair Type 5,Back Hair Type 3
32,,Body Type 1,Little Bright,Smile ,Brown,Eyes Type 3,Angry,Cyan,Front Hair Type 2,Back Hair Type 4
33,,Body Type 1,Little Bright,Cat Mouth,Blue,Eyes Type 5,Sad,,Front Hair Type 5,Back Hair Type 1
34,,Body Type 1,Bright,Smile ,Blue,Eyes Type 4,Angry,Cyan,Front Hair Type 5,Back Hair Type 4
35,,Body Type 1,Bright,Smile With Teeth,Brown,Eyes Type 3,Normal,Purple,Front Hair Type 3,Back Hair Type 3
36,,Body Type 1,Little Bright,Bite,Yellow,Eyes Type 2,Sad,,Front Hair Type 2,Back Hair Type 5
37,,Body Type 1,Dark,Bite,Red,Eyes Type 5,Thick,Cyan,Front Hair Type 5,Back Hair Type 2
38,,Body Type 1,Brown,Bite,Blue,Eyes Type 4,Sad,,Front Hair Type 5,Back Hair Type 3
39,,Body Type 1,Brown,Surprise,Yellow,Eyes Type 4,Angry,Cyan,Front Hair Type 2,Back Hair Type 4
40,,Body Type 1,Bright,Cat Mouth,Yellow,Eyes Type 4,Smile,Cyan,Front Hair Type 1,Back Hair Type 5
41,,Body Type 1,Brown,Smile With Teeth,Red,Eyes Type 5,Angry,Purple,Front Hair Type 3,Back Hair Type 1
42,,Body Type 1,Bright,Cat Mouth,Blue,Eyes Type 2,Sad,Cyan,Front Hair Type 1,Back Hair Type 3
43,,Body Type 1,Bright,Smile ,Yellow,Eyes Type 2,Sad,Purple,Front Hair Type 5,Back Hair Type 3
44,,Body Type 1,Bright,Smile ,Brown,Eyes Type 1,Normal,Cyan,Front Hair Type 1,Back Hair Type 4
45,,Body Type 1,Brown,Smile With Teeth,Brown,Eyes Type 2,Sad,Cyan,Front Hair Type 4,Back Hair Type 3
46,,Body Type 1,Little Bright,Smile With Teeth,Yellow,Eyes Type 5,Angry,Purple,Front Hair Type 3,Back Hair Type 2
47,,Body Type 1,Dark,Smile ,Brown,Eyes Type 1,Normal,,Front Hair Type 5,Back Hair Type 2
48,,Body Type 1,Little Bright,Smile With Teeth,Yellow,Eyes Type 1,Thick,Purple,Front Hair Type 2,Back Hair Type 2
49,,Body Type 1,Dark,Smile With Teeth,Brown,Eyes Type 5,Angry,Purple,Front Hair Type 2,Back Hair Type 5
